passenger_id,age,room_service,food_court,shopping_mall,spa,v_r_deck,has_family,Europa,Mars,unknown_planet,cryo_sleep_True,cryo_sleep_unknown,num,planet_PSO J318.5-22,planet_TRAPPIST-1e,planet_unknown,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_unknown,side_S,side_unknown,v_i_p_True,v_i_p_unknown
7378_01,33.0,42.0,645.0,0.0,1447.0,1.0,1,0,0,0,0,0,1528,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7380_01,25.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,276,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7380_02,16.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,276,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7380_03,44.0,0.0,80.0,0.0,1019.0,1966.0,1,1,0,0,0,0,276,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7380_04,9.0,25.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,276,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7381_01,15.0,1280.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1187,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7382_01,34.0,125.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1197,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7383_01,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7383_02,39.0,0.0,134.0,0.0,0.0,319.0,1,0,0,0,0,0,1529,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7384_01,27.0,0.0,0.0,0.0,36.0,0.0,1,0,0,0,0,0,494,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7386_01,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1189,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7389_01,24.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1530,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7397_01,43.0,105.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,243,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7400_01,41.0,0.0,0.0,0.0,17.0,331.0,1,0,0,0,0,0,1532,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7404_01,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1199,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7407_01,27.0,0.0,1083.0,1.0,0.0,1.0,1,0,1,0,0,0,480,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7409_01,39.0,0.0,0.0,0.0,94.0,0.0,1,0,0,0,0,1,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7409_02,34.0,0.0,14.0,775.0,14.0,0.0,1,0,0,0,0,0,1421,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7412_01,33.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,273,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7413_01,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1196,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7413_02,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1196,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7414_01,13.0,0.0,1.0,16.0,5.0,1868.0,0,0,1,0,0,0,222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7415_01,50.0,0.0,0.0,3.0,483.0,0.0,1,0,0,0,0,0,1202,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7417_01,24.0,97.0,0.0,232.0,232.0,1026.0,1,0,0,0,0,0,1422,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7417_02,18.0,1.0,228.0,0.0,0.0,0.0,1,0,0,0,0,0,1203,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
7420_01,24.0,0.0,0.0,0.0,38.0,0.0,1,0,0,0,0,1,1536,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7421_01,16.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7421_02,22.0,0.0,796.0,0.0,0.0,0.0,1,0,0,0,0,0,1537,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7423_01,13.0,3.0,36.0,19.0,6.0,0.0,1,0,1,0,0,0,1538,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7423_02,29.0,42.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7424_01,30.0,0.0,0.0,61.0,566.0,0.0,1,0,0,0,0,0,1199,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7426_01,25.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,274,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7426_02,23.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,274,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7426_03,28.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,274,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7433_01,37.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1201,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7434_01,21.0,0.0,0.0,3.0,0.0,1617.0,1,0,0,0,0,0,482,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7439_01,54.0,43.0,384.0,0.0,37.0,1721.0,1,1,0,0,0,0,280,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7439_02,21.0,232.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,280,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7440_01,36.0,105.0,63.0,1.0,1.0,135.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7441_01,21.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7443_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1207,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7451_01,23.0,0.0,2110.0,8.0,0.0,568.0,1,0,0,0,0,0,1542,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7454_01,40.0,0.0,0.0,83.0,230.0,220.0,1,0,0,0,0,0,1209,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7463_01,18.0,0.0,0.0,0.0,0.0,677.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7465_01,25.0,4.0,0.0,701.0,75.0,68.0,1,0,0,0,0,0,497,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7466_01,24.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1425,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7467_01,37.0,25.0,203.0,0.0,603.0,629.0,0,1,0,0,0,0,484,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7468_01,25.0,0.0,0.0,0.0,1.0,132.0,1,1,0,0,0,0,498,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7469_01,24.0,0.0,110.0,209.0,23.0,0.0,1,0,0,1,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7470_01,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1213,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7471_01,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7471_02,22.0,1404.0,270.0,0.0,0.0,486.0,1,0,0,0,0,0,1208,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7473_01,24.0,808.0,2.0,0.0,1.0,733.0,1,0,0,0,0,0,1427,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7473_02,17.0,0.0,0.0,519.0,182.0,4.0,1,0,0,0,0,0,1427,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7474_01,53.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1214,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7476_01,23.0,0.0,1017.0,0.0,0.0,1.0,0,0,0,0,0,0,1428,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7480_01,29.0,0.0,0.0,28.0,496.0,0.0,1,0,0,0,0,0,1430,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7482_01,21.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1547,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7482_02,22.0,58.0,0.0,976.0,1713.0,0.0,0,0,0,1,0,0,1547,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7489_01,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1211,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7489_02,26.0,0.0,23.0,3.0,16.0,154.0,1,0,0,0,0,0,1548,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7489_03,20.0,1377.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1211,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7491_01,14.0,120.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1212,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7493_01,26.0,238.0,742.0,0.0,0.0,1.0,1,0,0,0,0,0,1549,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7497_01,23.0,424.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1218,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7511_01,21.0,131.0,3485.0,1110.0,598.0,0.0,0,0,0,0,0,0,1213,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7516_01,20.0,622.0,709.0,0.0,6.0,1.0,1,0,0,0,0,0,1556,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7519_01,19.0,0.0,0.0,0.0,0.0,1120.0,1,0,0,0,0,0,1558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7526_01,29.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,225,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7528_01,58.0,432.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1220,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7528_02,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1220,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7528_03,32.0,0.0,0.0,0.0,321.0,0.0,1,0,0,0,0,0,1438,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7528_04,23.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1220,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7530_01,38.0,3471.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7530_02,47.0,0.0,3361.0,0.0,1344.0,3228.0,1,1,0,0,0,0,285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7530_03,38.0,0.0,1222.0,0.0,734.0,3153.0,1,1,0,0,0,1,285,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7530_04,47.0,0.0,744.0,0.0,8911.0,1165.0,1,1,0,0,0,0,285,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7532_01,20.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7537_01,32.0,48.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1224,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7539_01,42.0,33.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7539_02,34.0,0.0,4402.0,9.0,788.0,79.0,1,1,0,0,0,0,242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7540_01,60.0,0.0,30.0,173.0,572.0,0.0,1,0,0,0,0,0,1563,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7541_01,30.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1441,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7541_02,11.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1441,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7541_03,45.0,18.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,500,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7546_01,39.0,1193.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,243,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7547_01,19.0,0.0,1379.0,0.0,70.0,0.0,1,0,0,0,0,0,1565,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7548_01,18.0,0.0,0.0,572.0,254.0,452.0,1,0,0,0,0,0,1566,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7551_01,34.0,0.0,0.0,1349.0,1.0,0.0,0,0,0,0,0,0,1443,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7554_01,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1226,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7555_01,30.0,0.0,306.0,478.0,65.0,1.0,1,0,0,1,0,0,491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7556_01,48.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,280,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7556_02,38.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,280,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7556_03,33.0,0.0,673.0,0.0,0.0,783.0,1,1,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7556_04,47.0,3340.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,280,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7557_01,29.0,0.0,0.0,606.0,50.0,0.0,1,0,1,0,0,0,1567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7557_02,8.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7557_03,47.0,2.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1567,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7558_01,26.0,0.0,315.0,652.0,0.0,0.0,1,0,1,0,0,0,492,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7558_02,13.0,328.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7562_01,18.0,0.0,0.0,0.0,645.0,4.0,0,0,0,0,0,0,1446,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7564_01,27.0,0.0,0.0,0.0,0.0,62.0,1,0,1,0,0,0,1447,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7566_01,27.0,0.0,1822.0,0.0,97.0,1165.0,1,1,0,0,0,0,236,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7570_01,30.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,248,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7570_02,25.0,0.0,10302.0,0.0,4.0,4009.0,1,1,0,0,0,0,248,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7571_01,26.0,0.0,0.0,140.0,20.0,0.0,1,0,1,0,0,0,238,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7575_01,20.0,0.0,0.0,0.0,0.0,43.0,1,0,0,0,0,0,1448,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7581_01,52.0,0.0,3453.0,2228.0,7.0,2342.0,1,1,0,0,0,0,503,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7582_01,3.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7582_02,6.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7582_03,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7582_04,22.0,0.0,545.0,0.0,145.0,0.0,1,0,0,0,0,0,1573,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7582_05,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1218,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7587_01,44.0,0.0,729.0,0.0,0.0,0.0,1,0,0,0,0,0,1575,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7589_01,18.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1220,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7590_01,20.0,0.0,7.0,1393.0,11.0,0.0,1,0,0,1,0,0,1449,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7591_01,29.0,64.0,1459.0,0.0,0.0,0.0,1,0,0,0,0,0,494,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7591_02,28.0,396.0,296.0,323.0,2.0,0.0,1,0,0,0,0,0,1576,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
7593_01,39.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7597_01,11.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1221,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7597_02,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1221,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7597_03,15.0,0.0,230.0,0.0,214.0,1106.0,1,0,0,0,0,0,1577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7597_04,32.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1221,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7597_05,15.0,0.0,0.0,1245.0,0.0,0.0,1,0,0,0,0,1,1577,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7597_06,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1221,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7597_07,20.0,0.0,6.0,259.0,367.0,713.0,1,0,0,0,0,0,1577,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7600_01,25.0,381.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7600_02,32.0,0.0,1111.0,0.0,1439.0,221.0,1,1,0,0,0,0,91,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
7602_01,32.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,504,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7603_01,18.0,0.0,1381.0,0.0,0.0,3.0,1,0,0,0,0,0,1578,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7607_01,49.0,824.0,583.0,225.0,69.0,305.0,0,0,0,0,0,0,1580,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7610_01,2.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7610_02,13.0,0.0,679.0,0.0,0.0,25.0,1,0,0,0,0,0,1455,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7611_01,28.0,0.0,0.0,0.0,208.0,91.0,1,0,1,0,0,0,1581,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7611_02,56.0,1037.0,0.0,82.0,0.0,519.0,1,0,1,0,0,0,1581,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7612_01,27.0,0.0,0.0,8.0,1227.0,13.0,1,0,0,0,0,0,1456,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7612_02,34.0,80.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1234,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7613_01,28.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,249,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7615_01,31.0,0.0,0.0,114.0,4.0,901.0,1,0,0,0,0,1,1222,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7617_01,24.0,2.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7619_01,8.0,55.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1236,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7629_01,20.0,0.0,399.0,2871.0,0.0,454.0,1,0,0,0,0,0,1238,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7629_02,63.0,513.0,1362.0,0.0,18.0,358.0,1,0,0,0,0,0,1459,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7629_03,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1238,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7636_01,13.0,227.0,0.0,93.0,5.0,393.0,1,0,0,0,0,0,498,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7637_01,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1460,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7637_02,13.0,0.0,0.0,0.0,6.0,0.0,1,0,1,0,0,0,1460,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7637_03,2.0,2.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1460,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7638_01,18.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7642_01,30.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1587,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7645_01,35.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,291,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7648_01,28.0,821.0,0.0,1171.0,0.0,0.0,1,0,1,0,0,0,1588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7651_01,28.0,183.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1589,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7653_01,48.0,0.0,0.0,0.0,909.0,0.0,0,0,0,0,0,0,1243,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7654_01,34.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7655_01,16.0,0.0,1000.0,1.0,0.0,0.0,1,0,0,0,0,0,1462,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7657_01,24.0,913.0,158.0,0.0,0.0,1241.0,1,0,0,0,0,0,1463,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7658_01,53.0,0.0,2572.0,0.0,0.0,0.0,0,0,0,1,0,0,293,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7659_01,24.0,0.0,0.0,42.0,0.0,849.0,1,0,0,0,0,0,1464,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7662_01,32.0,132.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1590,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7663_01,15.0,519.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1246,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7664_01,24.0,0.0,7.0,1.0,498.0,0.0,1,0,0,0,0,0,1228,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7668_01,35.0,0.0,0.0,682.0,0.0,0.0,1,0,0,0,0,0,1592,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7672_01,42.0,0.0,4583.0,0.0,5737.0,3860.0,1,1,0,0,0,0,249,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7673_01,18.0,0.0,399.0,1.0,38.0,27.0,0,0,0,0,0,1,1593,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7674_01,15.0,90.0,0.0,48.0,0.0,896.0,0,0,0,0,0,0,1594,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7675_01,37.0,0.0,991.0,288.0,0.0,0.0,0,0,1,0,0,0,1595,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7681_01,35.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,505,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7685_01,34.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1249,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
7686_01,21.0,25.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1250,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7695_01,14.0,0.0,0.0,940.0,3.0,21.0,1,0,0,0,0,0,1600,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7701_01,16.0,357.0,163.0,954.0,0.0,0.0,1,0,1,0,0,0,1468,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7704_01,23.0,0.0,7.0,1950.0,87.0,0.0,1,0,0,0,0,0,1469,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7706_01,53.0,406.0,394.0,2646.0,99.0,113.0,1,1,0,0,0,0,288,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
7718_01,18.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,297,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
7722_01,16.0,3361.0,789.0,92.0,63.0,0.0,1,0,0,0,0,0,1607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7725_01,34.0,14.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,243,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7726_01,13.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1241,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7730_01,25.0,0.0,6.0,0.0,1.0,570.0,1,0,0,1,0,0,1473,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7732_01,43.0,58.0,0.0,0.0,780.0,0.0,1,0,0,0,0,0,,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7733_01,39.0,984.0,37.0,260.0,1.0,0.0,1,0,1,0,0,0,1474,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7734_01,19.0,0.0,257.0,431.0,0.0,5.0,0,0,0,0,0,0,1608,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7735_01,21.0,0.0,15.0,6.0,777.0,1.0,0,0,1,0,0,0,1475,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7737_01,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1242,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7740_01,16.0,0.0,0.0,672.0,0.0,0.0,1,0,0,1,0,0,1610,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7740_02,9.0,1192.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1243,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
